level,observe_count,agent2_count,agent3_count,activation_count,mean_observe_per_activation,bootstrap_sd,ci_lower,ci_upper
sm112_1,14,1,13,1,14.0,0.0,14.0,14.0
sm411_1,14,1,13,1,14.0,0.0,14.0,14.0
sm321_1,10,0,10,1,10.0,0.0,10.0,10.0
sm432_1,9,0,9,1,9.0,0.0,9.0,9.0
sm531_2,9,1,8,1,9.0,0.0,9.0,9.0
sm111_1,8,0,8,1,8.0,0.0,8.0,8.0
sm341_2,8,8,0,1,8.0,0.0,8.0,8.0
sm331_1,7,1,6,1,7.0,0.0,7.0,7.0
sm541_1,7,7,0,1,7.0,0.0,7.0,7.0
sm612_1,2,2,0,1,2.0,0.0,2.0,2.0
comprehension_check,0,0,0,1,0.0,0.0,0.0,0.0
experiment,0,0,0,1,0.0,0.0,0.0,0.0
s111_1,0,0,0,1,0.0,0.0,0.0,0.0
sm371_1,0,0,0,1,0.0,0.0,0.0,0.0
sm543_1,0,0,0,1,0.0,0.0,0.0,0.0
