file,level,observe_count,agent2_count,agent3_count,activation_count,mean_observe_per_activation
u1770037366435.csv,comprehension_check,0,0,0,1,0.0
u1770037366435.csv,experiment,0,0,0,1,0.0
u1770037366435.csv,s111_1,0,0,0,1,0.0
u1770037366435.csv,sm111_1,8,0,8,1,8.0
u1770037366435.csv,sm112_1,14,1,13,1,14.0
u1770037366435.csv,sm321_1,10,0,10,1,10.0
u1770037366435.csv,sm331_1,7,1,6,1,7.0
u1770037366435.csv,sm341_2,8,8,0,1,8.0
u1770037366435.csv,sm371_1,0,0,0,1,0.0
u1770037366435.csv,sm411_1,14,1,13,1,14.0
u1770037366435.csv,sm432_1,9,0,9,1,9.0
u1770037366435.csv,sm531_2,9,1,8,1,9.0
u1770037366435.csv,sm541_1,7,7,0,1,7.0
u1770037366435.csv,sm543_1,0,0,0,1,0.0
u1770037366435.csv,sm612_1,2,2,0,1,2.0
